touch_id,user_name,user_start_time,user_end_time,servicer_name,new_feedback_name,create_time,group_name,send_time,sender_type,send_content,seq_no,clean_content,enhanced_content,structured_info
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 09:46:42,1,为什么物流显示签收但验货中心还没收到货？,1.0,为什么物流显示签收但验货中心还没收到货？,为什么物流显示签收但验货中心还没收到货?,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 09:53:04,1,订单号:4272683365993871604,2.0,订单号:4272683365993871604,订单号: 4272683365993871604,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 09:53:05,2,亲亲，我是小宝人工客服，有什么可以帮到您呢？,3.0,亲亲，我是小宝人工客服，有什么可以帮到您呢？,"亲亲, 我是小宝人工客服, 有什么可以帮到您呢?",物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 09:53:14,1,这什么情况啊,4.0,这什么情况啊,这什么情况啊,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 09:53:38,2,亲 请问您是买家还是卖家,5.0,亲 请问您是买家还是卖家,亲 请问您是买家还是卖家,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 09:53:42,1,卖家,6.0,卖家,卖家,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 09:53:53,1,这么多天了,7.0,这么多天了,这么多天了,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 09:54:20,2,亲 您的订单是待买家收货状态,8.0,亲 您的订单是待买家收货状态,亲 您的订单是待买家收货状态,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 09:54:53,1,在验货中心啊,9.0,在验货中心啊,在验货中心啊,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 09:55:34,2,亲  手机在买家那边,10.0,亲 手机在买家那边,亲  手机在买家那边,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 09:55:55,1,我这边显示在验货中心,11.0,我这边显示在验货中心,我这边显示在验货中心,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 09:56:31,1,<img src='https://img.alicdn.com/imgextra/i3/3247867823/O1CN01zEIS5X27ezT3cUHCv_!!3247867823-0-alxm.jpg'>,12.0,<img src='[URL],img src='https://img. alicdn. com/imgextra/i3/3247867823/O1CN01zEIS5X27ezT3cUHCv_! 3247867823-0-alxm. jpg',物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 09:56:54,2,亲 买家要退货是吗 和您协商好了是吗,13.0,亲 买家要退货是吗 和您协商好了是吗,亲 买家要退货是吗 和您协商好了是吗,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 09:57:39,1,没有协商好,14.0,没有协商好,没有协商好,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 09:58:02,1,你们验货宝在搞什么,15.0,你们验货宝在搞什么,你们验货宝在搞什么,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 09:58:15,2,好的亲  买家那边好像是要退货 您可以和买家沟通一下,16.0,好的亲 买家那边好像是要退货 您可以和买家沟通一下,好的亲  买家那边好像是要退货 您可以和买家沟通一下,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 09:59:07,1,那你们验货中心检测啊，把手机发给我啊,17.0,那你们验货中心检测啊，把手机发给我啊,"那你们验货中心检测啊, 把手机发给我啊",物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 09:59:30,1,这么多天了，钱没收到手机也没有,18.0,这么多天了，钱没收到手机也没有,"这么多天了, 钱没收到手机也没有",物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 09:59:50,2,亲  我们还没有收到手机 您可以问一下买家寄回了没有,19.0,亲 我们还没有收到手机 您可以问一下买家寄回了没有,亲  我们还没有收到手机 您可以问一下买家寄回了没有,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 10:00:32,1,那为什么显示手机在验货中心,20.0,那为什么显示手机在验货中心,那为什么显示手机在验货中心,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 10:02:33,2,亲  闲鱼那边更正了订单状态,21.0,亲 闲鱼那边更正了订单状态,亲  闲鱼那边更正了订单状态,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 10:03:07,1,那现在手机在哪里,22.0,那现在手机在哪里,那现在手机在哪里,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 10:03:57,2,亲 手机在买家那里,23.0,亲 手机在买家那里,亲 手机在买家那里,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 10:04:38,1,10多天了，钱没有到账，手机也没有，5000多块钱的东西,24.0,10多天了，钱没有到账，手机也没有，5000多块钱的东西,"10多天了, 钱没有到账, 手机也没有, 5000多块钱的东西",物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 10:04:46,1,<img src='https://img.alicdn.com/imgextra/i2/3247867823/O1CN01kv2WPU27ezT1LmwYr_!!3247867823-0-alxm.jpg'>,25.0,<img src='[URL],img src='https://img. alicdn. com/imgextra/i2/3247867823/O1CN01kv2WPU27ezT1LmwYr_! 3247867823-0-alxm. jpg',物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 10:05:14,1,那这样手机也不用给我了，钱也不用给我了是不,26.0,那这样手机也不用给我了，钱也不用给我了是不,"那这样手机也不用给我了, 钱也不用给我了是不",物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 10:05:26,2,亲 您可以和买家沟通一下 如果买家要退货 可以让买家尽快退回我们验机中心,27.0,亲 您可以和买家沟通一下 如果买家要退货 可以让买家尽快退回我们验机中心,亲 您可以和买家沟通一下 如果买家要退货 可以让买家尽快退回我们验机中心,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 10:06:08,1,你们检测的手机没问题我为什么要退货,28.0,你们检测的手机没问题我为什么要退货,你们检测的手机没问题我为什么要退货,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 10:06:34,1,这样搞来搞去耽误的是我的时间,29.0,这样搞来搞去耽误的是我的时间,这样搞来搞去耽误的是我的时间,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 10:06:50,2,亲  退货是买家和卖家协商的    您可以和买家沟通一下,30.0,亲 退货是买家和卖家协商的 您可以和买家沟通一下,亲  退货是买家和卖家协商的    您可以和买家沟通一下,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 10:07:43,1,手机检测的报告和买家收到一,31.0,手机检测的报告和买家收到一,手机检测的报告和买家收到一,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 10:08:08,1,手机检测的报告和买家收到一致，我拒绝退货,32.0,手机检测的报告和买家收到一致，我拒绝退货,"手机检测的报告和买家收到一致, 我拒绝退货",物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 10:08:28,2,好的亲  这个您可以告知买家,33.0,好的亲 这个您可以告知买家,好的亲  这个您可以告知买家,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 10:08:41,1,我现在只有一个问题,34.0,我现在只有一个问题,我现在只有一个问题,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 10:08:59,1,我的钱款什么时候能收到,35.0,我的钱款什么时候能收到,我的钱款什么时候能收到,物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 10:11:20,2,亲，“确认收货”需由买家操作呢，建议您与买家进行沟通，因为验机中心仅负责设备检测服务，无法介入交易问题的协调。订单发货后，买家一直未确认收货，系统将会在5天后自动确认收货。,36.0,亲，“确认收货”需由买家操作呢，建议您与买家进行沟通，因为验机中心仅负责设备检测服务，无法介入交易问题的协调。订单发货后，买家一直未确认收货，系统将会在5天后自动确认收货。,"亲,“确认收货”需由买家操作呢, 建议您与买家进行沟通, 因为验机中心仅负责设备检测服务, 无法介入交易问题的协调. 订单发货后, 买家一直未确认收货, 系统将会在5天后自动确认收货.",物流单号: 3247867823; 
10167150651552,t_1495356651002_0260,2025-03-30 09:43:52,2025-03-30 10:15:20,太阳出来暖洋洋1234,,2025-03-30 09:43:52,回收宝验货宝技能组,2025-03-30 10:11:21,2,感谢您的咨询，祝您生活愉快！,36.1,感谢您的咨询，祝您生活愉快！,"感谢您的咨询, 祝您生活愉快!",物流单号: 3247867823; 
10167150971074,chens4f35345,2025-03-30 09:47:45,2025-03-30 09:57:01,随风而走的莎,满意,2025-03-30 09:47:45,上门&到店回收-回收宝,2025-03-30 09:47:49,2,您好，欢迎咨询回收宝客服。,0.9,您好，欢迎咨询回收宝客服。,"您好, 欢迎咨询回收宝客服.",物流单号: 1693700195; 
10167150971074,chens4f35345,2025-03-30 09:47:45,2025-03-30 09:57:01,随风而走的莎,满意,2025-03-30 09:47:45,上门&到店回收-回收宝,2025-03-30 09:47:50,1,你好,1.0,你好,你好,物流单号: 1693700195; 
10167150971074,chens4f35345,2025-03-30 09:47:45,2025-03-30 09:57:01,随风而走的莎,满意,2025-03-30 09:47:45,上门&到店回收-回收宝,2025-03-30 09:47:57,2,亲亲，我是小宝人工客服，有什么可以帮到您呢？,2.0,亲亲，我是小宝人工客服，有什么可以帮到您呢？,"亲亲, 我是小宝人工客服, 有什么可以帮到您呢?",物流单号: 1693700195; 
10167150971074,chens4f35345,2025-03-30 09:47:45,2025-03-30 09:57:01,随风而走的莎,满意,2025-03-30 09:47:45,上门&到店回收-回收宝,2025-03-30 09:48:14,1,我这个手机买来只有20天，为啥说我这面经常使用,3.0,我这个手机买来只有20天，为啥说我这面经常使用,"我这个手机买来只有20天, 为啥说我这面经常使用",物流单号: 1693700195; 
10167150971074,chens4f35345,2025-03-30 09:47:45,2025-03-30 09:57:01,随风而走的莎,满意,2025-03-30 09:47:45,上门&到店回收-回收宝,2025-03-30 09:48:22,2,亲，请您提供订单编号或者下单手机号，快速为您解决问题哦~,4.0,亲，请您提供订单编号或者下单手机号，快速为您解决问题哦~,"亲, 请您提供订单编号或者下单手机号, 快速为您解决问题哦~",物流单号: 1693700195; 
10167150971074,chens4f35345,2025-03-30 09:47:45,2025-03-30 09:57:01,随风而走的莎,满意,2025-03-30 09:47:45,上门&到店回收-回收宝,2025-03-30 09:49:10,1,<img src='https://img.alicdn.com/imgextra/i2/1693700195/O1CN01PRDAUh1DJMHIDiClg_!!1693700195-0-alxm.jpg'>,5.0,<img src='[URL],img src='https://img. alicdn. com/imgextra/i2/1693700195/O1CN01PRDAUh1DJMHIDiClg_! 1693700195-0-alxm. jpg',物流单号: 1693700195; 
10167150971074,chens4f35345,2025-03-30 09:47:45,2025-03-30 09:57:01,随风而走的莎,满意,2025-03-30 09:47:45,上门&到店回收-回收宝,2025-03-30 09:49:15,1,18090841933,6.0,18090841933,18090841933,物流单号: 18090841933; 
10167150971074,chens4f35345,2025-03-30 09:47:45,2025-03-30 09:57:01,随风而走的莎,满意,2025-03-30 09:47:45,上门&到店回收-回收宝,2025-03-30 09:49:44,1,就没用过，全部保护套包装好,7.0,就没用过，全部保护套包装好,"就没用过, 全部保护套包装好",物流单号: 1693700195; 
10167150971074,chens4f35345,2025-03-30 09:47:45,2025-03-30 09:57:01,随风而走的莎,满意,2025-03-30 09:47:45,上门&到店回收-回收宝,2025-03-30 09:50:16,2,亲亲查看验机报告是外观有划痕的问题，手机壳只是更好的保护机器的亲亲，不是有手机壳机器就百分百会没有任何问题的呢,8.0,亲亲查看验机报告是外观有划痕的问题，手机壳只是更好的保护机器的亲亲，不是有手机壳机器就百分百会没有任何问题的呢,"亲亲查看验机报告是外观有划痕的问题, 手机壳只是更好的保护机器的亲亲, 不是有手机壳机器就百分百会没有任何问题的呢",物流单号: 1693700195; 
10167150971074,chens4f35345,2025-03-30 09:47:45,2025-03-30 09:57:01,随风而走的莎,满意,2025-03-30 09:47:45,上门&到店回收-回收宝,2025-03-30 09:50:25,2,您对回收价格不认可的话，亲亲，请问您的预期卖出价格是多少呢,9.0,您对回收价格不认可的话，亲亲，请问您的预期卖出价格是多少呢,"您对回收价格不认可的话, 亲亲, 请问您的预期卖出价格是多少呢",物流单号: 1693700195; 
10167150971074,chens4f35345,2025-03-30 09:47:45,2025-03-30 09:57:01,随风而走的莎,满意,2025-03-30 09:47:45,上门&到店回收-回收宝,2025-03-30 09:50:50,1,我预期都要给我3 k,10.0,我预期都要给我3 k,我预期都要给我3 k,物流单号: 1693700195; 
10167150971074,chens4f35345,2025-03-30 09:47:45,2025-03-30 09:57:01,随风而走的莎,满意,2025-03-30 09:47:45,上门&到店回收-回收宝,2025-03-30 09:50:58,1,订单你们也能看到,11.0,订单你们也能看到,订单你们也能看到,物流单号: 1693700195; 
10167150971074,chens4f35345,2025-03-30 09:47:45,2025-03-30 09:57:01,随风而走的莎,满意,2025-03-30 09:47:45,上门&到店回收-回收宝,2025-03-30 09:51:05,2,亲亲，明白您的意思了，帮您反馈给后台，会有专员回电，和您沟通价格，辛苦耐心等待,12.0,亲亲，明白您的意思了，帮您反馈给后台，会有专员回电，和您沟通价格，辛苦耐心等待,"亲亲, 明白您的意思了, 帮您反馈给后台, 会有专员回电, 和您沟通价格, 辛苦耐心等待",物流单号: 1693700195; 
10167150971074,chens4f35345,2025-03-30 09:47:45,2025-03-30 09:57:01,随风而走的莎,满意,2025-03-30 09:47:45,上门&到店回收-回收宝,2025-03-30 09:51:09,2,咱们也希望给到您满意的价格，如果能给到，就不用来回邮寄了[ww:飞吻],13.0,咱们也希望给到您满意的价格，如果能给到，就不用来回邮寄了[ww:飞吻],"咱们也希望给到您满意的价格, 如果能给到, 就不用来回邮寄了[ww: 飞吻]",物流单号: 1693700195; 
10167150971074,chens4f35345,2025-03-30 09:47:45,2025-03-30 09:57:01,随风而走的莎,满意,2025-03-30 09:47:45,上门&到店回收-回收宝,2025-03-30 09:52:39,1,好,14.0,好,好,物流单号: 1693700195; 
10167150971074,chens4f35345,2025-03-30 09:47:45,2025-03-30 09:57:01,随风而走的莎,满意,2025-03-30 09:47:45,上门&到店回收-回收宝,2025-03-30 09:52:48,2,亲亲，请您保持手机畅通，取消来电拦截，留意接听0755或0757开头的电话，辛苦您耐心等待一下电话呢~,15.0,亲亲，请您保持手机畅通，取消来电拦截，留意接听0755或0757开头的电话，辛苦您耐心等待一下电话呢~,"亲亲, 请您保持手机畅通, 取消来电拦截, 留意接听0755或0757开头的电话, 辛苦您耐心等待一下电话呢~",物流单号: 1693700195; 
10167150971074,chens4f35345,2025-03-30 09:47:45,2025-03-30 09:57:01,随风而走的莎,满意,2025-03-30 09:47:45,上门&到店回收-回收宝,2025-03-30 09:52:50,1,尽快谢谢,16.0,尽快谢谢,尽快谢谢,物流单号: 1693700195; 
10167150971074,chens4f35345,2025-03-30 09:47:45,2025-03-30 09:57:01,随风而走的莎,满意,2025-03-30 09:47:45,上门&到店回收-回收宝,2025-03-30 09:53:00,2,亲已经帮您备注了加急联系您哈,17.0,亲已经帮您备注了加急联系您哈,亲已经帮您备注了加急联系您哈,物流单号: 1693700195; 
10167150971074,chens4f35345,2025-03-30 09:47:45,2025-03-30 09:57:01,随风而走的莎,满意,2025-03-30 09:47:45,上门&到店回收-回收宝,2025-03-30 09:53:07,2,亲亲，很荣幸为您服务~辛苦您稍后给我一个很满意的好评，这对夏目很重要，十分感谢[ww:天使],18.0,亲亲，很荣幸为您服务~辛苦您稍后给我一个很满意的好评，这对夏目很重要，十分感谢[ww:天使],"亲亲, 很荣幸为您服务~辛苦您稍后给我一个很满意的好评, 这对夏目很重要, 十分感谢[ww: 天使]",物流单号: 1693700195; 
10167150971074,chens4f35345,2025-03-30 09:47:45,2025-03-30 09:57:01,随风而走的莎,满意,2025-03-30 09:47:45,上门&到店回收-回收宝,2025-03-30 09:53:08,2,"<div class=""xixi-editor-img-wrap""><span class=""xixi-editor-img-wrap-filler""></span><div class=""xixi-editor-img-content-wrap"" contenteditable=""false""><img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn.alicdn.com/consult/1743299587744_mid_aocq4_1743299587744795112.png?getAvatar=1""></div><span class=""xixi-editor-img-wrap-filler""></span></div>",19.0,"<div class=""xixi-editor-img-wrap""><span class=""xixi-editor-img-wrap-filler""></span><div class=""xixi-editor-img-content-wrap"" contenteditable=""false""><img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn.alicdn.com/consult/1743299587744_mid_aocq4_1743299587744795112.png?getAvatar=1""></div><span class=""xixi-editor-img-wrap-filler""></span></div>","div class=""xixi-editor-img-wrap""span class=""xixi-editor-img-wrap-filler""/spandiv class=""xixi-editor-img-content-wrap"" contenteditable=""false""img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn. alicdn. com/consult/1743299587744_mid_aocq4_1743299587744795112. png? getAvatar=1""/divspan class=""xixi-editor-img-wrap-filler""/span/div",物流单号: contenteditable; 
10167151214971,xy023942742777,2025-03-30 09:50:50,2025-03-30 10:02:07,朴白繁星,,2025-03-30 09:50:50,邮寄回收-回收宝,2025-03-30 09:50:59,2,您好，欢迎咨询回收宝客服。,0.9,您好，欢迎咨询回收宝客服。,"您好, 欢迎咨询回收宝客服.",
10167151214971,xy023942742777,2025-03-30 09:50:50,2025-03-30 10:02:07,朴白繁星,,2025-03-30 09:50:50,邮寄回收-回收宝,2025-03-30 09:51:00,1,质检结果什么时候出,1.0,质检结果什么时候出,质检结果什么时候出,
10167151214971,xy023942742777,2025-03-30 09:50:50,2025-03-30 10:02:07,朴白繁星,,2025-03-30 09:50:50,邮寄回收-回收宝,2025-03-30 09:51:15,1,我昨天联系人工客服，她说昨天内就可以完毕的,2.0,我昨天联系人工客服，她说昨天内就可以完毕的,"我昨天联系人工客服, 她说昨天内就可以完毕的",
10167151214971,xy023942742777,2025-03-30 09:50:50,2025-03-30 10:02:07,朴白繁星,,2025-03-30 09:50:50,邮寄回收-回收宝,2025-03-30 09:51:19,1,今天怎么还没有结束,3.0,今天怎么还没有结束,今天怎么还没有结束,
10167151214971,xy023942742777,2025-03-30 09:50:50,2025-03-30 10:02:07,朴白繁星,,2025-03-30 09:50:50,邮寄回收-回收宝,2025-03-30 09:51:29,2,亲亲，我是小宝人工客服，有什么可以帮到您呢？,4.0,亲亲，我是小宝人工客服，有什么可以帮到您呢？,"亲亲, 我是小宝人工客服, 有什么可以帮到您呢?",
10167151214971,xy023942742777,2025-03-30 09:50:50,2025-03-30 10:02:07,朴白繁星,,2025-03-30 09:50:50,邮寄回收-回收宝,2025-03-30 09:51:30,2,你好亲,5.0,你好亲,你好亲,
10167151214971,xy023942742777,2025-03-30 09:50:50,2025-03-30 10:02:07,朴白繁星,,2025-03-30 09:50:50,邮寄回收-回收宝,2025-03-30 09:51:32,2,好的呢，马上为您查询订单，请您稍等1-2分钟,6.0,好的呢，马上为您查询订单，请您稍等1-2分钟,"好的呢, 马上为您查询订单, 请您稍等1-2分钟",
10167151214971,xy023942742777,2025-03-30 09:50:50,2025-03-30 10:02:07,朴白繁星,,2025-03-30 09:50:50,邮寄回收-回收宝,2025-03-30 09:52:59,1,27号就签收了,7.0,27号就签收了,27号就签收了,
10167151214971,xy023942742777,2025-03-30 09:50:50,2025-03-30 10:02:07,朴白繁星,,2025-03-30 09:50:50,邮寄回收-回收宝,2025-03-30 09:53:11,1,已经过了48小时了好吗？,8.0,已经过了48小时了好吗？,已经过了48小时了好吗?,
10167151214971,xy023942742777,2025-03-30 09:50:50,2025-03-30 10:02:07,朴白繁星,,2025-03-30 09:50:50,邮寄回收-回收宝,2025-03-30 09:53:15,2,实在抱歉亲让您久等 因为订单需要重新匹配镜头所以不一定很快的 正常匹配后24-48小时内出报告 我帮您登记加急一下 优先安排出报告 今天先给您检测核实哈 [ww:抱抱]辛苦您久等了 到时候出具检测报告和金额 确认后十分钟到账哦,9.0,实在抱歉亲让您久等 因为订单需要重新匹配镜头所以不一定很快的 正常匹配后24-48小时内出报告 我帮您登记加急一下 优先安排出报告 今天先给您检测核实哈 [ww:抱抱]辛苦您久等了 到时候出具检测报告和金额 确认后十分钟到账哦,实在抱歉亲让您久等 因为订单需要重新匹配镜头所以不一定很快的 正常匹配后24-48小时内出报告 我帮您登记加急一下 优先安排出报告 今天先给您检测核实哈 [ww: 抱抱]辛苦您久等了 到时候出具检测报告和金额 确认后十分钟到账哦,
10167151214971,xy023942742777,2025-03-30 09:50:50,2025-03-30 10:02:07,朴白繁星,,2025-03-30 09:50:50,邮寄回收-回收宝,2025-03-30 09:53:35,1,可以,10.0,可以,可以,
10167151214971,xy023942742777,2025-03-30 09:50:50,2025-03-30 10:02:07,朴白繁星,,2025-03-30 09:50:50,邮寄回收-回收宝,2025-03-30 09:53:43,1,今天内可以核实完毕吗,11.0,今天内可以核实完毕吗,今天内可以核实完毕吗,
10167151214971,xy023942742777,2025-03-30 09:50:50,2025-03-30 10:02:07,朴白繁星,,2025-03-30 09:50:50,邮寄回收-回收宝,2025-03-30 09:53:58,2,[ww:握手]帮您争取下哈能今天出肯定会今天出的哦 加急的,12.0,[ww:握手]帮您争取下哈能今天出肯定会今天出的哦 加急的,[ww: 握手]帮您争取下哈能今天出肯定会今天出的哦 加急的,
10167151214971,xy023942742777,2025-03-30 09:50:50,2025-03-30 10:02:07,朴白繁星,,2025-03-30 09:50:50,邮寄回收-回收宝,2025-03-30 09:54:01,1,那个新产生的订单也帮我处理一下,13.0,那个新产生的订单也帮我处理一下,那个新产生的订单也帮我处理一下,
10167151214971,xy023942742777,2025-03-30 09:50:50,2025-03-30 10:02:07,朴白繁星,,2025-03-30 09:50:50,邮寄回收-回收宝,2025-03-30 09:54:22,1,东西到了所以快递员不用来拿的,14.0,东西到了所以快递员不用来拿的,东西到了所以快递员不用来拿的,
10167151214971,xy023942742777,2025-03-30 09:50:50,2025-03-30 10:02:07,朴白繁星,,2025-03-30 09:50:50,邮寄回收-回收宝,2025-03-30 09:54:38,2,那新订单我们查询不到 可能您下到其他地方去了呢 需要重新再下一次看看亲,15.0,那新订单我们查询不到 可能您下到其他地方去了呢 需要重新再下一次看看亲,那新订单我们查询不到 可能您下到其他地方去了呢 需要重新再下一次看看亲,
10167151214971,xy023942742777,2025-03-30 09:50:50,2025-03-30 10:02:07,朴白繁星,,2025-03-30 09:50:50,邮寄回收-回收宝,2025-03-30 09:56:03,2,需要重新再提供一下镜头单号哦亲,16.0,需要重新再提供一下镜头单号哦亲,需要重新再提供一下镜头单号哦亲,
10167151214971,xy023942742777,2025-03-30 09:50:50,2025-03-30 10:02:07,朴白繁星,,2025-03-30 09:50:50,邮寄回收-回收宝,2025-03-30 09:56:34,1,2514383221708611494,17.0,2514383221708611494,2514383221708611494,
